"Distrito","Grouped","Month","Weekday"
"BRAGANÇA","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"VILA REAL","Assistência e Prevenção","9","3"
"VISEU","Incêndios","9","3"
"COIMBRA","Assistência e Prevenção","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LEIRIA","Acidentes","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"LISBOA","Operações","9","3"
"PORTO","Assistência e Prevenção","9","3"
"LISBOA","Acidentes","9","3"
"BRAGANÇA","Assistência e Prevenção","9","3"
"FARO","Assistência e Prevenção","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"FARO","Assistência e Prevenção","9","3"
"BRAGANÇA","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"GUARDA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"VISEU","Segurança e Serviços","9","3"
"LISBOA","Incêndios","9","3"
"LEIRIA","Incêndios em Bens","9","3"
"PORTO","Assistência e Prevenção","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"AVEIRO","Acidentes","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"BRAGA","Incêndios","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"GUARDA","Acidentes","9","4"
"BRAGANÇA","Assistência e Prevenção","9","4"
"BRAGANÇA","Incêndios","9","4"
"COIMBRA","Acidentes","9","4"
"BEJA","Assistência e Prevenção","9","4"
"BRAGANÇA","Incêndios","9","4"
"BRAGA","Acidentes","9","4"
"PORTO","Incêndios","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"SETÚBAL","Acidentes","9","4"
"AVEIRO","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"ÉVORA","Segurança e Serviços","9","4"
"PORTO","Assistência e Prevenção","9","4"
"PORTALEGRE","Assistência e Prevenção","9","4"
"VIANA DO CASTELO","Assistência e Prevenção","9","4"
"SETÚBAL","Segurança e Serviços","9","4"
"SETÚBAL","Incêndios","9","4"
"SETÚBAL","Acidentes","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTALEGRE","Incêndios","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"BRAGANÇA","Assistência e Prevenção","9","4"
"COIMBRA","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"BRAGA","Incêndios","9","4"
"LEIRIA","Segurança e Serviços","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"VILA REAL","Assistência e Prevenção","9","4"
"LEIRIA","Incêndios","9","4"
"VILA REAL","Incêndios","9","4"
"VIANA DO CASTELO","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTO","Incêndios","9","4"
"BRAGA","Assistência e Prevenção","9","4"
"VISEU","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"LISBOA","Acidentes","9","4"
"AVEIRO","Assistência e Prevenção","9","4"
"PORTO","Acidentes","9","4"
"PORTO","Assistência e Prevenção","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"BRAGANÇA","Incêndios","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"FARO","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"ÉVORA","Assistência e Prevenção","9","4"
"BRAGA","Assistência e Prevenção","9","4"
"COIMBRA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"BRAGANÇA","Assistência e Prevenção","9","4"
"BRAGA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"LISBOA","Acidentes","9","4"
"VILA REAL","Assistência e Prevenção","9","4"
"AVEIRO","Assistência e Prevenção","9","4"
"GUARDA","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"VISEU","Incêndios","9","4"
"PORTO","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"ÉVORA","Assistência e Prevenção","9","4"
"FARO","Assistência e Prevenção","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"FARO","Assistência e Prevenção","9","4"
"VISEU","Incêndios","9","4"
"FARO","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"COIMBRA","Assistência e Prevenção","9","4"
"VISEU","Assistência e Prevenção","9","4"
"AVEIRO","Assistência e Prevenção","9","4"
"COIMBRA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"VIANA DO CASTELO","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"GUARDA","Incêndios","9","4"
"PORTO","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"VILA REAL","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"VILA REAL","Incêndios","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"LISBOA","Segurança e Serviços","9","4"
"PORTO","Assistência e Prevenção","9","4"
"VISEU","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"VISEU","Assistência e Prevenção","9","4"
"FARO","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"COIMBRA","Assistência e Prevenção","9","4"
"AVEIRO","Acidentes","9","4"
"PORTO","Segurança e Serviços","9","4"
"BRAGANÇA","Assistência e Prevenção","9","4"
"PORTO","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"VISEU","Assistência e Prevenção","9","4"
"SETÚBAL","Assistência e Prevenção","9","4"
"BRAGANÇA","Segurança e Serviços","9","4"
"PORTO","Acidentes","9","4"
"LEIRIA","Assistência e Prevenção","9","4"
"BEJA","Assistência e Prevenção","9","4"
"GUARDA","Assistência e Prevenção","9","4"
"LISBOA","Assistência e Prevenção","9","4"
"PORTO","Incêndios","9","4"
"SANTARÉM","Acidentes","9","4"
"GUARDA","Assistência e Prevenção","9","4"
"VISEU","Incêndios","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"VIANA DO CASTELO","Incêndios","9","4"
"PORTO","Assistência e Prevenção","9","4"
"SANTARÉM","Assistência e Prevenção","9","4"
"PORTO","Segurança e Serviços","9","4"
"AVEIRO","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LISBOA","Incêndios em Bens","9","5"
"GUARDA","Incêndios","9","5"
"PORTO","Assistência e Prevenção","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"COIMBRA","Incêndios","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"VILA REAL","Incêndios","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"GUARDA","Incêndios","9","5"
"PORTO","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"VIANA DO CASTELO","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"SANTARÉM","Acidentes","9","5"
"SANTARÉM","Segurança e Serviços","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"FARO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"VILA REAL","Segurança e Serviços","9","5"
"PORTO","Assistência e Prevenção","9","5"
"ÉVORA","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"COIMBRA","Incêndios em Bens","9","5"
"BEJA","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Acidentes","9","5"
"AVEIRO","Incêndios","9","5"
"VIANA DO CASTELO","Assistência e Prevenção","9","5"
"GUARDA","Incêndios","9","5"
"PORTALEGRE","Acidentes","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"BEJA","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"GUARDA","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"VILA REAL","Incêndios","9","5"
"AVEIRO","Acidentes","9","5"
"LEIRIA","Incêndios","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"PORTALEGRE","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"COIMBRA","Segurança e Serviços","9","5"
"AVEIRO","Incêndios","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"VIANA DO CASTELO","Incêndios","9","5"
"FARO","Acidentes","9","5"
"PORTO","Acidentes","9","5"
"PORTO","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"AVEIRO","Incêndios","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"AVEIRO","Incêndios","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"VIANA DO CASTELO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"SETÚBAL","Acidentes","9","5"
"BEJA","Incêndios","9","5"
"FARO","Assistência e Prevenção","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"AVEIRO","Acidentes","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"AVEIRO","Segurança e Serviços","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SETÚBAL","Acidentes","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"PORTO","Segurança e Serviços","9","5"
"FARO","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"AVEIRO","Segurança e Serviços","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"GUARDA","Assistência e Prevenção","9","5"
"PORTALEGRE","Assistência e Prevenção","9","5"
"PORTALEGRE","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Incêndios","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"AVEIRO","Acidentes","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"PORTO","Incêndios","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"PORTALEGRE","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"BRAGA","Incêndios","9","5"
"LISBOA","Acidentes","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"GUARDA","Assistência e Prevenção","9","5"
"BRAGA","Acidentes","9","5"
"CASTELO BRANCO","Assistência e Prevenção","9","5"
"LISBOA","Segurança e Serviços","9","5"
"FARO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"LEIRIA","Assistência e Prevenção","10","6"
"LISBOA","Segurança e Serviços","10","6"
"SANTARÉM","Assistência e Prevenção","10","6"
"LISBOA","Incêndios em Bens","10","6"
"SETÚBAL","Segurança e Serviços","10","6"
"PORTO","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"SETÚBAL","Incêndios","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"VIANA DO CASTELO","Assistência e Prevenção","10","6"
"LISBOA","Acidentes","10","6"
"COIMBRA","Segurança e Serviços","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"ÉVORA","Assistência e Prevenção","10","6"
"VISEU","Assistência e Prevenção","10","6"
"VIANA DO CASTELO","Assistência e Prevenção","10","6"
"AVEIRO","Incêndios","10","6"
"SANTARÉM","Assistência e Prevenção","10","6"
"AVEIRO","Assistência e Prevenção","10","6"
"VISEU","Segurança e Serviços","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"FARO","Acidentes","10","6"
"PORTO","Incêndios","10","6"
"BRAGANÇA","Assistência e Prevenção","10","6"
"PORTALEGRE","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"BRAGA","Assistência e Prevenção","10","6"
"AVEIRO","Incêndios","10","6"
"SETÚBAL","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"SETÚBAL","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"SETÚBAL","Assistência e Prevenção","10","6"
"BRAGA","Assistência e Prevenção","10","6"
"SANTARÉM","Assistência e Prevenção","10","6"
"ÉVORA","Incêndios","10","6"
"BRAGA","Incêndios","10","6"
"LISBOA","Acidentes","10","6"
"PORTO","Assistência e Prevenção","10","6"
"FARO","Incêndios em Bens","10","6"
"PORTO","Assistência e Prevenção","10","6"
"VIANA DO CASTELO","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"AVEIRO","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"VISEU","Assistência e Prevenção","10","6"
"SETÚBAL","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"CASTELO BRANCO","Incêndios em Bens","10","6"
"VIANA DO CASTELO","Assistência e Prevenção","10","6"
"SANTARÉM","Acidentes","10","6"
"VISEU","Assistência e Prevenção","10","6"
"VISEU","Assistência e Prevenção","10","6"
"LISBOA","Incêndios","10","6"
"LEIRIA","Segurança e Serviços","10","6"
"LEIRIA","Assistência e Prevenção","10","6"
"BRAGA","Assistência e Prevenção","10","6"
"PORTO","Incêndios","10","6"
"PORTO","Assistência e Prevenção","10","6"
"BRAGA","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
"AVEIRO","Assistência e Prevenção","10","6"
"VILA REAL","Assistência e Prevenção","10","6"
"VILA REAL","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"AVEIRO","Assistência e Prevenção","10","6"
"VISEU","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"VILA REAL","Assistência e Prevenção","10","6"
"BRAGA","Incêndios","10","6"
"SANTARÉM","Assistência e Prevenção","10","6"
"AVEIRO","Acidentes","10","6"
"PORTO","Assistência e Prevenção","10","6"
"PORTALEGRE","Incêndios","10","6"
"BRAGANÇA","Incêndios","10","6"
"VILA REAL","Acidentes","10","6"
"AVEIRO","Assistência e Prevenção","10","6"
"LISBOA","Assistência e Prevenção","10","6"
"VIANA DO CASTELO","Assistência e Prevenção","10","6"
"PORTO","Assistência e Prevenção","10","6"
